#{"t_start": 1581596979.0034668, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,5.101209
,-50.0,50,7.143328
,-50.0,50,8.853077
,-50.0,50,10.560029
,-50.0,50,12.244895
,-50.0,50,13.926689
,-50.0,50,15.656013
,-50.0,50,17.358715
,-50.0,50,19.110733
,-50.0,50,20.806295
,-50.0,50,22.551764
,-50.0,50,24.246968
,-50.0,50,25.940718
,-50.0,50,27.673766
,-50.0,50,29.386474
,-50.0,50,31.078336
,0.0,50,32.802136
,-50.0,50,34.489874
,-50.0,50,36.208465
,-50.0,50,37.935445
,-50.0,50,39.633401
,-50.0,50,41.346085
,-50.0,50,43.049603
,-50.0,50,44.779646
,-50.0,50,46.465215
,-50.0,50,48.139357
,-50.0,50,49.89949
,-50.0,50,51.585967
,0.0,50,53.315549
,-50.0,50,55.005316
,-50.0,50,56.70256
,-50.0,50,58.427884
,-50.0,50,60.147655
,-50.0,50,61.858984
,-50.0,50,63.547086
,-50.0,50,65.230971
,-50.0,50,66.980561
,-50.0,50,68.689373
,0.0,50,70.427242
,-50.0,50,72.136945
,-50.0,50,73.827206
,-50.0,50,75.544212
,-50.0,50,77.233816
,-50.0,50,78.911456
,-50.0,50,80.620509
,-50.0,50,82.352672
,-50.0,50,84.072474
,0.0,50,85.785505
,-50.0,50,87.496053
,-50.0,50,89.228664
,-50.0,50,90.940776
,-50.0,50,91.203149
,-50.0,50,91.470076
,-50.0,50,91.773439
,-50.0,50,92.096792
,-50.0,50,92.396905
,-50.0,50,92.68368
,-50.0,50,92.935601
,-50.0,50,93.245473
,-50.0,50,93.513558
,-50.0,50,93.884021
,-50.0,50,95.570799
,-50.0,50,97.297199
,-50.0,50,99.025111
,-50.0,50,100.729796
,-50.0,50,102.415444
,-50.0,50,104.17175
,-50.0,50,105.868173
,-50.0,50,107.588526
,-50.0,50,109.294101
,-50.0,50,111.010915
,-50.0,50,112.708095
,-50.0,50,114.434624
,-50.0,50,116.14408
,-50.0,50,117.877823
,-50.0,50,119.565355
,-50.0,50,121.290726
,-50.0,50,122.999454
,-50.0,50,124.720786
,-50.0,50,126.415731
,-50.0,50,128.140471
,-50.0,50,129.868626
,-50.0,50,131.578056
,-50.0,50,133.266998
,-50.0,50,134.998722
,-50.0,50,136.708794
,-50.0,50,138.400887
,0.0,50,140.119789
,-50.0,50,141.829021
,-50.0,50,143.618096
,-50.0,50,145.300163
,-50.0,50,147.004399
,-50.0,50,148.704317
,-50.0,50,150.483231
,-50.0,50,152.17633
,-50.0,50,153.92408
,-50.0,50,155.628367
,-50.0,50,157.33974
,-50.0,50,159.08133
,-50.0,50,160.76912
,-50.0,50,162.479331
,-50.0,50,164.202835
,-50.0,50,165.966125
,0.0,50,167.656308
,-50.0,50,169.368839
,-50.0,50,171.087771
,-50.0,50,172.793433
,-50.0,50,174.504697
,-50.0,50,176.2527
,-50.0,50,177.948128
,-50.0,50,179.713633
,-50.0,50,180.014723
,-50.0,50,180.273188
,-50.0,50,180.54212
,-50.0,50,180.858878
,-50.0,50,181.147595
,-50.0,50,181.417718
,-50.0,50,181.685173
,-50.0,50,181.967797
,-50.0,50,182.240579
,-50.0,50,182.617682
,-50.0,50,184.335577
,-50.0,50,186.095334
,-50.0,50,187.778984
,-50.0,50,189.552731
,-50.0,50,191.23863
,-50.0,50,192.968302
,0.0,50,194.669228
,-50.0,50,196.414996
,-50.0,50,198.109922
,-50.0,50,199.808406
,-50.0,50,201.507161
,-50.0,50,203.248033
