stats_g/mean,stats_g/std,stats_o/mean,stats_o/std,test/avg_episode_reward,test/episode,test/mean_Q_val,test/success_rate,train/avg_episode_reward,train/episode,train/success_rate
0.8385932,0.071750805,0.2012272,0.049567636,-46.9125,10.0,-2.6873746,0.06250000139698386,-46.5625,50.0,0.06625
0.8398749,0.07217777,0.20157751,0.04767212,-47.8125,20.0,-4.689861,0.0437500006519258,-46.095,100.0,0.0775
0.83991617,0.0710535,0.20158932,0.04791078,-45.95,30.0,-6.165344,0.08125000167638063,-47.10125,150.0,0.054999998304992914
0.8397359,0.07180267,0.20158917,0.047623884,-44.75625,40.0,-7.980462,0.10625000158324838,-46.85,200.0,0.05999999586492777
0.83982897,0.071514994,0.20165797,0.047465228,-45.61875,50.0,-9.733015,0.09375000139698386,-46.088753,250.0,0.0775
0.8395169,0.07122863,0.20161234,0.047213964,-45.75625,60.0,-11.496099,0.08750000270083547,-46.594997,300.0,0.07
0.8398073,0.07147915,0.20171982,0.048343077,-44.79375,70.0,-12.739573,0.1062500043772161,-46.17875,350.0,0.07874999800696969
0.83975476,0.07276378,0.20163727,0.050146293,-45.3125,80.0,-14.201445,0.1000000024214387,-45.2875,400.0,0.09625
0.83977604,0.07341132,0.20164578,0.05187465,-42.94375,90.0,-14.56652,0.15625000139698386,-45.028748,450.0,0.105
0.84003204,0.07400121,0.20169236,0.053539008,-42.0375,100.0,-15.154162,0.18125000596046448,-43.7675,500.0,0.14125001
0.84005004,0.0750456,0.20173807,0.05678468,-38.13125,110.0,-14.312545,0.28125,-43.763752,550.0,0.15875
0.8402243,0.07570364,0.20168841,0.05900252,-39.325,120.0,-13.564821,0.26875000819563866,-40.6375,600.0,0.25125
0.8401349,0.07579468,0.20174253,0.06166405,-31.843748,130.0,-11.071443,0.4375,-38.989998,650.0,0.3175
0.8402938,0.0759164,0.20178123,0.06567597,-24.4125,140.0,-6.565696,0.6374999,-34.09625,700.0,0.46249998
0.8405245,0.07558575,0.20178176,0.06946595,-20.03125,150.0,-4.089827,0.78125,-28.645,750.0,0.65250003
0.84056216,0.07592749,0.20178409,0.073973455,-14.93125,160.0,-2.515276,0.90625,-25.786251,800.0,0.745
0.8405845,0.075839035,0.2018351,0.07701685,-13.8625,170.0,-1.9320424,0.9375,-22.675,850.0,0.8325
0.840576,0.07565484,0.20180723,0.07931576,-12.375,180.0,-1.7400377,0.975,-21.45625,900.0,0.86375
0.84065795,0.075236976,0.2018434,0.081200816,-12.30625,190.0,-1.6017096,0.98125,-20.3425,950.0,0.9225
0.8408095,0.07506513,0.20179491,0.08285227,-10.15,200.0,-1.2974916,0.99375,-19.9,1000.0,0.91499996
0.8408532,0.07474557,0.20189415,0.084416874,-11.162499,210.0,-1.5285217,0.9625,-19.24875,1050.0,0.9275
0.8408266,0.07442399,0.20189215,0.085752696,-9.7125,220.0,-1.2794856,0.975,-18.841251,1100.0,0.94875
0.8407305,0.073954605,0.20192038,0.08660072,-10.337501,230.0,-1.2403259,1.0,-18.195,1150.0,0.93749994
0.84085864,0.07363372,0.20195676,0.08771184,-9.55625,240.0,-1.0770755,0.99375,-18.713749,1200.0,0.94
0.8408349,0.07354597,0.2020363,0.08842645,-9.725,250.0,-1.156111,1.0,-17.771252,1250.0,0.94
0.8408107,0.073331766,0.20212051,0.08933734,-9.5125,260.0,-1.1076353,1.0,-17.958752,1300.0,0.93125
0.8407526,0.07305132,0.2020517,0.09008548,-9.38125,270.0,-1.0520666,0.99375,-17.66,1350.0,0.95375
0.8406449,0.072800115,0.20200738,0.09080913,-8.943749,280.0,-0.9803723,1.0,-17.35375,1400.0,0.95125
0.8406499,0.07262503,0.20202528,0.0914353,-9.4375,290.0,-1.1575732,1.0,-17.5225,1450.0,0.94500005
0.8406327,0.072572984,0.20205803,0.092245,-8.89375,300.0,-0.9996314,1.0,-17.337502,1500.0,0.9525
0.84058744,0.07245459,0.20211431,0.092847794,-9.487499,310.0,-1.1027362,1.0,-17.205,1550.0,0.95875
0.8406224,0.07230452,0.20216508,0.09335652,-9.15625,320.0,-1.0425186,1.0,-17.61625,1600.0,0.945
0.8406024,0.07226412,0.20222946,0.09384473,-9.025,330.0,-1.1277623,0.99375,-17.6125,1650.0,0.9425
0.84059685,0.07222848,0.20231563,0.09445259,-8.8125,340.0,-0.973239,1.0,-17.24375,1700.0,0.94750005
0.84057146,0.0721023,0.20232114,0.0949582,-9.0875,350.0,-0.990638,1.0,-16.95375,1750.0,0.95375
0.840576,0.07193562,0.2024181,0.09537628,-9.625,360.0,-1.0447963,0.99375,-17.5675,1800.0,0.94375
0.84050864,0.07197169,0.20245811,0.09596929,-9.1375,370.0,-1.0162721,1.0,-17.835,1850.0,0.94875
0.84047914,0.07197539,0.20248604,0.09652565,-9.09375,380.0,-0.95323086,0.99375,-17.8,1900.0,0.94375
0.84045243,0.07197658,0.20252569,0.09706906,-9.59375,390.0,-1.0434788,0.99375,-17.10625,1950.0,0.95750004
0.8405392,0.07191044,0.20260122,0.097568534,-8.8125,400.0,-0.99791837,1.0,-17.494999,2000.0,0.9525
