#{"t_start": 1581326843.7858853, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,6.502696
,-50.0,50,8.317749
,-50.0,50,9.939903
,-50.0,50,11.56612
,-50.0,50,13.151987
,-50.0,50,14.728139
,-50.0,50,16.32767
,-50.0,50,17.969217
,-50.0,50,19.604602
,-50.0,50,21.186921
,-50.0,50,22.837876
,-50.0,50,24.435958
,-50.0,50,26.000136
,-50.0,50,27.674243
,-50.0,50,29.292761
,-50.0,50,30.883855
,-50.0,50,32.506994
,-50.0,50,34.114618
,-50.0,50,35.753941
,-50.0,50,37.340976
,-50.0,50,38.944067
,-50.0,50,40.622293
,-50.0,50,42.205926
,-50.0,50,43.789122
,-50.0,50,45.429067
,-50.0,50,47.052629
,-50.0,50,48.672126
,-50.0,50,50.248354
,-50.0,50,51.877471
,-50.0,50,53.460585
,-50.0,50,55.094517
,-50.0,50,56.705758
,-50.0,50,58.319638
,-50.0,50,59.920971
,-50.0,50,61.515593
,-50.0,50,63.118522
,-50.0,50,64.775003
,-50.0,50,66.401415
,-50.0,50,67.995464
,-50.0,50,69.598834
,-50.0,50,71.243997
,-50.0,50,72.865841
,-50.0,50,74.440818
,-50.0,50,76.035017
,-50.0,50,77.676558
,-50.0,50,79.270272
,-50.0,50,80.864439
,-50.0,50,82.496129
,-50.0,50,84.100106
,-50.0,50,85.721772
,-50.0,50,87.437332
,-50.0,50,87.710142
,-50.0,50,88.024112
,-50.0,50,88.295846
,-50.0,50,88.573094
,-50.0,50,88.845209
,-50.0,50,89.108492
,0.0,50,89.434506
,-50.0,50,89.727332
,-50.0,50,89.964957
,-50.0,50,90.392011
,-50.0,50,92.01808
,-50.0,50,93.614022
,-50.0,50,95.220145
,-50.0,50,96.798566
,-50.0,50,98.442394
,-50.0,50,100.079519
,-50.0,50,101.670712
,-50.0,50,103.327284
,-50.0,50,104.93493
,-50.0,50,106.542529
,-50.0,50,108.177938
,-50.0,50,109.739523
,-50.0,50,111.390553
,-50.0,50,113.016745
,-50.0,50,114.617158
,-50.0,50,116.260341
,-50.0,50,117.858406
,-50.0,50,119.452062
,-50.0,50,121.073645
,0.0,50,122.667922
,-50.0,50,124.278464
,0.0,50,125.921174
,0.0,50,127.555682
,-50.0,50,129.110496
,-50.0,50,130.747436
,-50.0,50,132.373026
,-50.0,50,133.989611
,-50.0,50,135.637963
,-50.0,50,137.264311
,-50.0,50,138.862476
,-50.0,50,140.476737
,-50.0,50,142.103694
,-50.0,50,143.721795
,-50.0,50,145.348557
,-50.0,50,146.916719
,-50.0,50,148.554709
,-50.0,50,150.156099
,-50.0,50,151.793903
,-50.0,50,153.388989
,-50.0,50,154.974827
,-50.0,50,156.616575
,0.0,50,158.205301
,-50.0,50,159.82998
,-50.0,50,161.464096
,-50.0,50,163.044048
,-50.0,50,164.690259
,-50.0,50,166.283615
,-50.0,50,167.918631
,-50.0,50,169.559006
,0.0,50,171.187656
,-50.0,50,171.45346
,-50.0,50,171.756346
,-50.0,50,172.031116
,-50.0,50,172.326083
,-17.0,50,172.608836
,-50.0,50,172.883358
,0.0,50,173.181072
,-50.0,50,173.451527
,-50.0,50,173.714099
,-50.0,50,174.062375
,-50.0,50,175.67007
,-50.0,50,177.296801
,-50.0,50,178.893804
,-50.0,50,180.539325
,-50.0,50,182.151792
,-50.0,50,183.763178
,-50.0,50,185.359404
,0.0,50,186.98025
,-50.0,50,188.567692
,-50.0,50,190.223275
,0.0,50,191.825384
,-50.0,50,193.400969
,-50.0,50,195.021032
,-50.0,50,196.655192
,-50.0,50,198.240542
,-50.0,50,199.865003
,-50.0,50,201.45612
,-50.0,50,203.097018
,-50.0,50,204.702706
,-50.0,50,206.323813
,-50.0,50,207.944718
,-50.0,50,209.532155
,-50.0,50,211.150707
,-50.0,50,212.763376
,-50.0,50,214.335204
,0.0,50,216.001229
,-50.0,50,217.586125
,-50.0,50,219.206985
,-50.0,50,220.833422
,-50.0,50,222.446154
,-50.0,50,224.02762
,-50.0,50,225.64734
,-50.0,50,227.268206
,-50.0,50,228.896501
,-50.0,50,230.534744
,-50.0,50,232.118448
,-50.0,50,233.754151
,-50.0,50,235.377956
,-50.0,50,236.989623
,-50.0,50,238.612899
,-50.0,50,240.201712
,-50.0,50,241.833084
,0.0,50,243.46895
,0.0,50,245.075373
,-50.0,50,246.672447
,-50.0,50,248.306284
,-50.0,50,249.906734
,-50.0,50,251.553118
,-50.0,50,253.146939
,-50.0,50,254.757264
,-50.0,50,255.02184
,-50.0,50,255.287727
,-50.0,50,255.548715
,-50.0,50,255.795713
,-50.0,50,256.089399
,-50.0,50,256.354366
,-50.0,50,256.67534
,-50.0,50,256.952969
,-50.0,50,257.220907
,-50.0,50,257.569263
,-50.0,50,259.216281
,-50.0,50,260.777953
,-50.0,50,262.410549
,-50.0,50,264.051571
,-50.0,50,265.626283
,-50.0,50,267.275694
,-50.0,50,268.903405
,-50.0,50,270.495477
,-50.0,50,272.126363
,-50.0,50,273.736273
,-50.0,50,275.334639
,-50.0,50,276.967502
,-50.0,50,278.571218
,0.0,50,280.159972
,-50.0,50,281.799967
,-50.0,50,283.396236
,-50.0,50,285.073624
,-50.0,50,286.671049
,0.0,50,288.284413
,-50.0,50,289.923656
,-50.0,50,291.506227
,-50.0,50,293.147622
,-50.0,50,294.771493
,-50.0,50,296.379194
,-50.0,50,298.03118
,-50.0,50,299.636966
,-50.0,50,301.264132
,-50.0,50,302.89939
,-50.0,50,304.510586
,-50.0,50,306.118709
,-50.0,50,307.747366
,-50.0,50,309.354969
,-50.0,50,310.969605
,-50.0,50,312.578036
,-50.0,50,314.203916
,-50.0,50,315.860544
,-50.0,50,317.481269
,-50.0,50,319.101924
,-50.0,50,320.681886
,-50.0,50,322.306074
