stats_g/mean,stats_g/std,stats_o/mean,stats_o/std,test/avg_episode_reward,test/episode,test/mean_Q_val,test/success_rate,train/avg_episode_reward,train/episode,train/success_rate
0.8721431,0.10177236,0.26109535,0.03271115,-26.3875,10.0,-0.8302524,0.54375,-36.25,10.0,0.35625
0.8732278,0.09282237,0.26156777,0.030261476,-10.6375,20.0,-0.5224825,0.99375,-30.324999,20.0,0.5625
0.874314,0.08835327,0.2620416,0.029298108,-8.19375,30.0,-0.4872894,0.98125005,-21.125,30.0,0.775
0.876,0.0867002,0.26239198,0.029017136,-5.5562506,40.0,-0.40934253,0.96875,-17.45625,40.0,0.8125
0.87680846,0.08572606,0.26265213,0.028988197,-3.6437497,50.0,-0.3130457,1.0,-16.449999,50.0,0.75625
0.87642425,0.08520869,0.26260045,0.029028112,-3.45,60.0,-0.2743598,0.99375,-16.55625,60.0,0.73749995
0.8774757,0.08487767,0.2628945,0.029178387,-1.73125,70.0,-0.10395628,1.0,-15.4,70.0,0.7125
0.87747616,0.08471646,0.26291078,0.029322078,-1.68125,80.0,-0.09626313,1.0,-15.512501,80.0,0.75
0.87785476,0.0845289,0.2630539,0.029422369,-1.7812499,90.0,-0.108160526,1.0,-16.0375,90.0,0.71875
0.8782384,0.08429935,0.26319844,0.029471572,-1.7562499,100.0,-0.1021956,1.0,-16.33125,100.0,0.6875
