#{"t_start": 1581324173.7519312, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,5.464959
,-46.0,50,7.287274
,-50.0,50,8.844264
,-45.0,50,10.456413
,-50.0,50,12.028654
,-26.0,50,13.607152
,-3.0,50,15.170981
,-9.0,50,16.741108
,-3.0,50,18.300194
,-21.0,50,19.882216
,-50.0,50,21.457576
,-50.0,50,21.71971
,-50.0,50,21.966484
,-2.0,50,22.213218
,0.0,50,22.462252
,-50.0,50,22.705531
,-50.0,50,22.976433
,-29.0,50,23.216989
,-50.0,50,23.455803
,-1.0,50,23.685593
,-14.0,50,24.108083
,-50.0,50,25.685876
,-50.0,50,27.258106
,-50.0,50,28.795143
,-11.0,50,30.378862
,-23.0,50,31.971159
,-27.0,50,33.540556
,-12.0,50,35.131215
,-2.0,50,36.694807
,-12.0,50,38.31441
,-4.0,50,39.909502
,-16.0,50,40.170731
,-3.0,50,40.409458
,-10.0,50,40.662805
,-50.0,50,40.911194
,-10.0,50,41.187333
,-6.0,50,41.438089
,-10.0,50,41.692117
,-18.0,50,41.95454
,-1.0,50,42.189356
,-12.0,50,42.498262
,-50.0,50,44.089126
,-10.0,50,45.67013
,-16.0,50,47.286439
,-13.0,50,48.891844
,-13.0,50,50.478167
,-4.0,50,52.094491
,-8.0,50,53.673415
,-8.0,50,55.25038
,-23.0,50,56.8462
,-13.0,50,58.463085
,-7.0,50,58.721995
,-5.0,50,58.998684
,-9.0,50,59.273307
,-50.0,50,59.548796
,0.0,50,59.802763
,-9.0,50,60.056754
,-50.0,50,60.329036
,-1.0,50,60.575033
,-15.0,50,60.834728
,-3.0,50,61.062204
,-28.0,50,62.65451
,-6.0,50,64.25114
,-50.0,50,65.831454
,-50.0,50,67.448093
,-9.0,50,69.029685
,-9.0,50,70.630352
,-12.0,50,72.207519
,-6.0,50,73.82056
,-10.0,50,75.435225
,-4.0,50,77.030198
,-2.0,50,77.283735
,0.0,50,77.53837
,-1.0,50,77.799105
,-50.0,50,78.062755
,-5.0,50,78.33468
,-1.0,50,78.580061
,0.0,50,78.826397
,-6.0,50,79.096653
,-8.0,50,79.341341
,-7.0,50,79.655732
,-43.0,50,81.249702
,-4.0,50,82.845991
,-10.0,50,84.443965
,-11.0,50,86.036675
,-6.0,50,87.615114
,-8.0,50,89.220806
,-10.0,50,90.803231
,-20.0,50,92.406915
,-6.0,50,93.981021
,-2.0,50,95.618853
,-2.0,50,95.880412
,-2.0,50,96.144497
,-17.0,50,96.387606
,-1.0,50,96.642131
,-23.0,50,96.891004
,0.0,50,97.124464
,-2.0,50,97.385825
,-5.0,50,97.634368
,-19.0,50,97.87984
,-15.0,50,98.204461
,-12.0,50,99.819049
,-8.0,50,101.405546
,-8.0,50,102.986464
,-6.0,50,104.576984
,-17.0,50,106.176492
,-4.0,50,107.809662
,-13.0,50,109.390545
,-4.0,50,111.006342
,-10.0,50,112.598366
,0.0,50,114.208417
,-2.0,50,114.45602
,-2.0,50,114.709334
,-2.0,50,114.951011
,-9.0,50,115.227262
,-2.0,50,115.45804
,-2.0,50,115.704656
,-7.0,50,115.957841
,-1.0,50,116.199001
,-2.0,50,116.453774
,-20.0,50,116.84555
,-19.0,50,118.431945
,-16.0,50,120.066407
,-3.0,50,121.652422
,-11.0,50,123.23597
,-8.0,50,124.841652
,-28.0,50,126.446351
,-9.0,50,128.053346
,-17.0,50,129.665627
,-22.0,50,131.305616
,-2.0,50,132.927976
,0.0,50,133.170572
,-1.0,50,133.415431
,-2.0,50,133.652365
,-3.0,50,133.904309
,-1.0,50,134.157255
,-3.0,50,134.423001
,-2.0,50,134.682261
,-2.0,50,134.959543
,-1.0,50,135.214793
,-6.0,50,135.542998
,-17.0,50,137.137973
,-10.0,50,138.756368
,-12.0,50,140.346997
,-11.0,50,141.975504
,-9.0,50,143.575036
,-18.0,50,145.176398
,-10.0,50,146.767179
,-6.0,50,148.386373
,-10.0,50,149.970999
,-2.0,50,151.594393
,-3.0,50,151.869377
,-2.0,50,152.13649
,-3.0,50,152.411062
,-1.0,50,152.652772
,0.0,50,152.906412
,-2.0,50,153.1648
,-1.0,50,153.414665
,-2.0,50,153.660779
,-2.0,50,153.900019
,-13.0,50,154.178487
,-10.0,50,155.780564
,-17.0,50,157.36972
,-23.0,50,158.994122
,-6.0,50,160.601052
,-20.0,50,162.177543
,-12.0,50,163.753965
,-12.0,50,165.383457
,-20.0,50,167.00969
,-14.0,50,168.626736
,-1.0,50,170.281779
,-2.0,50,170.530808
,-2.0,50,170.786011
,-2.0,50,171.027284
,-1.0,50,171.266692
,-2.0,50,171.52481
,-1.0,50,171.760885
,-3.0,50,172.040756
,-2.0,50,172.282571
,-2.0,50,172.545799
,-9.0,50,172.833558
,-12.0,50,174.459341
,-24.0,50,176.070557
,-8.0,50,177.686897
,-15.0,50,179.297782
,-23.0,50,180.914857
,-10.0,50,182.550042
,-5.0,50,184.132247
,-15.0,50,185.75495
,-19.0,50,187.368141
,-1.0,50,189.01266
,-3.0,50,189.271011
,-3.0,50,189.51569
,-2.0,50,189.753663
,-2.0,50,190.003362
,-2.0,50,190.254032
,0.0,50,190.515315
,-3.0,50,190.79374
,-3.0,50,191.041584
,-2.0,50,191.278698
