#{"t_start": 1581180055.842413, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,6.371528
,-50.0,50,8.154125
,-50.0,50,9.756958
,-25.0,50,11.310709
,-7.0,50,12.871936
,-50.0,50,14.456607
,-12.0,50,16.017289
,-23.0,50,17.543846
,-14.0,50,19.171386
,-49.0,50,20.702324
,-2.0,50,22.32245
,-50.0,50,22.568581
,0.0,50,22.822967
,-50.0,50,23.059079
,-21.0,50,23.312969
,-50.0,50,23.558795
,-50.0,50,23.810876
,-50.0,50,24.055664
,-6.0,50,24.306751
,-2.0,50,24.559299
,-50.0,50,24.915741
,-21.0,50,26.490921
,-16.0,50,28.068533
,-50.0,50,29.668592
,-2.0,50,31.221759
,-10.0,50,32.806336
,-6.0,50,34.331995
,-40.0,50,35.922375
,-14.0,50,37.517741
,-50.0,50,39.113222
,-28.0,50,40.710992
,-50.0,50,40.96842
,-50.0,50,41.20645
,-16.0,50,41.443071
,-50.0,50,41.672908
,-31.0,50,41.929883
,-41.0,50,42.172104
,-50.0,50,42.418853
,-33.0,50,42.646482
,-50.0,50,42.892512
,-48.0,50,43.241881
,-16.0,50,44.847117
,-50.0,50,46.42652
,-13.0,50,48.043106
,-5.0,50,49.62308
,-20.0,50,51.232414
,-15.0,50,52.801174
,-50.0,50,54.394331
,-19.0,50,56.027154
,-23.0,50,57.584752
,-50.0,50,59.215657
,-1.0,50,59.453631
,-5.0,50,59.707368
,-6.0,50,59.944567
,0.0,50,60.182679
,0.0,50,60.429532
,-31.0,50,60.681755
,0.0,50,60.922695
,-8.0,50,61.172503
,-10.0,50,61.418402
,-34.0,50,61.798213
,-50.0,50,63.378603
,-50.0,50,64.97289
,-14.0,50,66.559144
,-30.0,50,68.143363
,-24.0,50,69.740467
,-28.0,50,71.354115
,-18.0,50,72.927662
,-41.0,50,74.520569
,-31.0,50,76.116977
,-3.0,50,77.733496
,0.0,50,77.971846
,-13.0,50,78.235905
,-29.0,50,78.493963
,-2.0,50,78.742928
,-50.0,50,78.980876
,0.0,50,79.232167
,-50.0,50,79.481062
,-5.0,50,79.72649
,-39.0,50,79.970604
,-31.0,50,80.28232
,-20.0,50,81.902332
,-18.0,50,83.491657
,-19.0,50,85.086314
,-4.0,50,86.697307
,-6.0,50,88.310765
,-10.0,50,89.893223
,-50.0,50,91.506197
,-8.0,50,93.119366
,-40.0,50,94.681938
,-2.0,50,96.317506
,-2.0,50,96.558031
,-13.0,50,96.80798
,-8.0,50,97.065698
,-1.0,50,97.306645
,-1.0,50,97.547115
,-6.0,50,97.783167
,-6.0,50,98.029881
,-2.0,50,98.293001
,-6.0,50,98.538223
,-10.0,50,98.904032
,-9.0,50,100.498287
,-13.0,50,102.112763
,-10.0,50,103.725719
,-7.0,50,105.346061
,-8.0,50,106.916699
,-6.0,50,108.571391
,-12.0,50,110.172324
,-27.0,50,111.785279
,-22.0,50,113.36947
,-5.0,50,115.028693
,-1.0,50,115.285769
,-50.0,50,115.534031
,0.0,50,115.785969
,-1.0,50,116.052908
,-2.0,50,116.328733
,-2.0,50,116.578717
,-50.0,50,116.826909
,-1.0,50,117.076076
,-1.0,50,117.314741
,-9.0,50,117.575609
,-6.0,50,119.167366
,-6.0,50,120.772341
,-12.0,50,122.39651
,-15.0,50,124.016354
,-10.0,50,125.623711
,-8.0,50,127.218938
,-6.0,50,128.849731
,-15.0,50,130.470818
,-15.0,50,132.105263
,-2.0,50,133.711603
,-3.0,50,133.997971
,0.0,50,134.226055
,-1.0,50,134.472722
,-1.0,50,134.72866
,-4.0,50,135.00569
,-1.0,50,135.250064
,-1.0,50,135.509286
,-2.0,50,135.755173
,-2.0,50,136.000826
,-12.0,50,136.314481
,-12.0,50,137.93942
,-16.0,50,139.55222
,-20.0,50,141.173017
,-6.0,50,142.783246
,-50.0,50,144.439963
,-5.0,50,146.048
,-12.0,50,147.662785
,-9.0,50,149.294894
,-10.0,50,150.912265
,-2.0,50,152.561002
,-3.0,50,152.8173
,-1.0,50,153.052055
,-3.0,50,153.334176
,-1.0,50,153.570075
,-2.0,50,153.830886
,-3.0,50,154.093541
,-1.0,50,154.324302
,-1.0,50,154.563663
,0.0,50,154.80891
,-5.0,50,155.127201
,-9.0,50,156.754101
,-10.0,50,158.370726
,-12.0,50,159.991652
,-4.0,50,161.612771
,-8.0,50,163.218975
,-14.0,50,164.843615
,-24.0,50,166.49658
,-11.0,50,168.135996
,-13.0,50,169.733336
,-2.0,50,171.363673
,0.0,50,171.596093
,-2.0,50,171.834648
,0.0,50,172.080518
,-2.0,50,172.332579
,0.0,50,172.566473
,-50.0,50,172.805811
,0.0,50,173.055548
,0.0,50,173.297507
,-1.0,50,173.551097
,-19.0,50,173.97846
,-13.0,50,175.586382
,-13.0,50,177.241442
,-8.0,50,178.851849
,-9.0,50,180.491734
,-12.0,50,182.109093
,-9.0,50,183.725677
,-14.0,50,185.354957
,-9.0,50,187.015126
,-9.0,50,188.613751
,-2.0,50,190.262557
,-1.0,50,190.546734
,-2.0,50,190.79333
,-1.0,50,191.040322
,-2.0,50,191.291222
,-2.0,50,191.567316
,-3.0,50,191.796385
,-3.0,50,192.059209
,-2.0,50,192.309341
,-2.0,50,192.542629
